date,city,service_id,service_name,actual_booking_count,predicted_booking_count
2026-07-31,Chennai,srv-pest-01,Organic Pest Control,6,6.35
2026-07-31,Chennai,srv-plumb-01,Plumbing Repair & Leakage Fix,9,8.48
2026-07-31,Chennai,srv-soc-clean-01,Society Common Area Sanitization,3,2.9
2026-07-31,Chennai,srv-soc-event-01,Community Event Sound & Electrical Setup,2,2.0
2026-07-31,Chennai,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.07
2026-07-31,Coimbatore,srv-ac-01,AC Deep Foam Jet Servicing,8,8.48
2026-07-31,Coimbatore,srv-carp-01,Carpentry & Furniture Assembly,5,5.01
2026-07-31,Coimbatore,srv-clean-01,Full Home Deep Cleaning,8,6.41
2026-07-31,Coimbatore,srv-cook-01,Home Chef & Meal Preparation,6,5.84
2026-07-31,Coimbatore,srv-elder-01,Elder Assistance & Companionship,4,4.4
2026-07-31,Coimbatore,srv-elec-01,Electrical Repair & Wiring,7,7.76
2026-07-31,Coimbatore,srv-garden-01,Gardening & Balcony Greenery,4,3.63
2026-07-31,Coimbatore,srv-move-01,Moving & Heavy Lifting Assistance,3,3.3
2026-07-31,Coimbatore,srv-paint-01,Wall Painting & Waterproofing,2,2.03
2026-07-31,Coimbatore,srv-pest-01,Organic Pest Control,4,4.82
2026-07-31,Coimbatore,srv-plumb-01,Plumbing Repair & Leakage Fix,5,6.45
2026-07-31,Coimbatore,srv-soc-clean-01,Society Common Area Sanitization,2,2.0
2026-07-31,Coimbatore,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.15
2026-07-31,Coimbatore,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,1,1.39
2026-07-31,Delhi NCR,srv-ac-01,AC Deep Foam Jet Servicing,14,13.55
2026-07-31,Delhi NCR,srv-carp-01,Carpentry & Furniture Assembly,10,9.07
2026-07-31,Delhi NCR,srv-clean-01,Full Home Deep Cleaning,12,11.89
2026-07-31,Delhi NCR,srv-cook-01,Home Chef & Meal Preparation,11,9.94
2026-07-31,Delhi NCR,srv-elder-01,Elder Assistance & Companionship,7,8.29
2026-07-31,Delhi NCR,srv-elec-01,Electrical Repair & Wiring,15,13.37
2026-07-31,Delhi NCR,srv-garden-01,Gardening & Balcony Greenery,7,6.81
2026-07-31,Delhi NCR,srv-move-01,Moving & Heavy Lifting Assistance,5,6.18
2026-07-31,Delhi NCR,srv-paint-01,Wall Painting & Waterproofing,4,4.19
2026-07-31,Delhi NCR,srv-pest-01,Organic Pest Control,9,8.69
2026-07-31,Delhi NCR,srv-plumb-01,Plumbing Repair & Leakage Fix,9,9.85
2026-07-31,Delhi NCR,srv-soc-clean-01,Society Common Area Sanitization,4,3.68
2026-07-31,Delhi NCR,srv-soc-event-01,Community Event Sound & Electrical Setup,4,2.37
2026-07-31,Delhi NCR,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.64
2026-07-31,Gurugram,srv-ac-01,AC Deep Foam Jet Servicing,9,10.97
2026-07-31,Gurugram,srv-carp-01,Carpentry & Furniture Assembly,5,6.75
2026-07-31,Gurugram,srv-clean-01,Full Home Deep Cleaning,8,8.82
2026-07-31,Gurugram,srv-cook-01,Home Chef & Meal Preparation,7,6.91
2026-07-31,Gurugram,srv-elder-01,Elder Assistance & Companionship,5,5.37
2026-07-31,Gurugram,srv-elec-01,Electrical Repair & Wiring,10,9.08
2026-07-31,Gurugram,srv-garden-01,Gardening & Balcony Greenery,5,4.45
2026-07-31,Gurugram,srv-move-01,Moving & Heavy Lifting Assistance,3,4.1
2026-07-31,Gurugram,srv-paint-01,Wall Painting & Waterproofing,3,2.57
2026-07-31,Gurugram,srv-pest-01,Organic Pest Control,6,6.24
2026-07-31,Gurugram,srv-plumb-01,Plumbing Repair & Leakage Fix,7,7.29
2026-07-31,Gurugram,srv-soc-clean-01,Society Common Area Sanitization,2,2.37
2026-07-31,Gurugram,srv-soc-event-01,Community Event Sound & Electrical Setup,2,2.05
2026-07-31,Gurugram,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.02
2026-07-31,Hyderabad,srv-ac-01,AC Deep Foam Jet Servicing,10,11.54
2026-07-31,Hyderabad,srv-carp-01,Carpentry & Furniture Assembly,8,7.72
2026-07-31,Hyderabad,srv-clean-01,Full Home Deep Cleaning,10,9.8
2026-07-31,Hyderabad,srv-cook-01,Home Chef & Meal Preparation,9,8.07
2026-07-31,Hyderabad,srv-elder-01,Elder Assistance & Companionship,7,6.16
2026-07-31,Hyderabad,srv-elec-01,Electrical Repair & Wiring,10,9.8
2026-07-31,Hyderabad,srv-garden-01,Gardening & Balcony Greenery,5,5.56
2026-07-31,Hyderabad,srv-move-01,Moving & Heavy Lifting Assistance,5,5.03
2026-07-31,Hyderabad,srv-paint-01,Wall Painting & Waterproofing,3,2.61
2026-07-31,Hyderabad,srv-pest-01,Organic Pest Control,10,6.7
2026-07-31,Hyderabad,srv-plumb-01,Plumbing Repair & Leakage Fix,9,8.95
2026-07-31,Hyderabad,srv-soc-clean-01,Society Common Area Sanitization,3,2.81
2026-07-31,Hyderabad,srv-soc-event-01,Community Event Sound & Electrical Setup,2,2.07
2026-07-31,Hyderabad,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.08
2026-07-31,Indore,srv-ac-01,AC Deep Foam Jet Servicing,10,10.22
2026-07-31,Indore,srv-carp-01,Carpentry & Furniture Assembly,5,5.49
2026-07-31,Indore,srv-clean-01,Full Home Deep Cleaning,7,6.71
2026-07-31,Indore,srv-cook-01,Home Chef & Meal Preparation,6,6.09
2026-07-31,Indore,srv-elder-01,Elder Assistance & Companionship,5,5.03
2026-07-31,Indore,srv-elec-01,Electrical Repair & Wiring,8,8.14
2026-07-31,Indore,srv-garden-01,Gardening & Balcony Greenery,4,3.81
2026-07-31,Indore,srv-move-01,Moving & Heavy Lifting Assistance,4,3.79
2026-07-31,Indore,srv-paint-01,Wall Painting & Waterproofing,2,2.18
2026-07-31,Indore,srv-pest-01,Organic Pest Control,5,5.22
2026-07-31,Indore,srv-plumb-01,Plumbing Repair & Leakage Fix,7,6.97
2026-07-31,Indore,srv-soc-clean-01,Society Common Area Sanitization,2,2.07
2026-07-31,Indore,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.4
2026-07-31,Indore,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,1,1.73
2026-07-31,Jaipur,srv-ac-01,AC Deep Foam Jet Servicing,8,9.62
2026-07-31,Jaipur,srv-carp-01,Carpentry & Furniture Assembly,6,5.45
2026-07-31,Jaipur,srv-clean-01,Full Home Deep Cleaning,8,7.91
2026-07-31,Jaipur,srv-cook-01,Home Chef & Meal Preparation,5,6.12
2026-07-31,Jaipur,srv-elder-01,Elder Assistance & Companionship,5,4.84
2026-07-31,Jaipur,srv-elec-01,Electrical Repair & Wiring,8,8.09
2026-07-31,Jaipur,srv-garden-01,Gardening & Balcony Greenery,4,4.19
2026-07-31,Jaipur,srv-move-01,Moving & Heavy Lifting Assistance,3,3.78
2026-07-31,Jaipur,srv-paint-01,Wall Painting & Waterproofing,2,2.35
2026-07-31,Jaipur,srv-pest-01,Organic Pest Control,5,5.2
2026-07-31,Jaipur,srv-plumb-01,Plumbing Repair & Leakage Fix,6,7.03
2026-07-31,Jaipur,srv-soc-clean-01,Society Common Area Sanitization,2,2.11
2026-07-31,Jaipur,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.71
2026-07-31,Jaipur,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.0
2026-07-31,Kochi,srv-ac-01,AC Deep Foam Jet Servicing,8,9.06
2026-07-31,Kochi,srv-carp-01,Carpentry & Furniture Assembly,6,5.53
2026-07-31,Kochi,srv-clean-01,Full Home Deep Cleaning,6,7.18
2026-07-31,Kochi,srv-cook-01,Home Chef & Meal Preparation,5,5.87
2026-07-31,Kochi,srv-elder-01,Elder Assistance & Companionship,4,4.5
2026-07-31,Kochi,srv-elec-01,Electrical Repair & Wiring,8,7.87
2026-07-31,Kochi,srv-garden-01,Gardening & Balcony Greenery,3,3.39
2026-07-31,Kochi,srv-move-01,Moving & Heavy Lifting Assistance,5,3.83
2026-07-31,Kochi,srv-paint-01,Wall Painting & Waterproofing,2,2.26
2026-07-31,Kochi,srv-pest-01,Organic Pest Control,5,4.7
2026-07-31,Kochi,srv-plumb-01,Plumbing Repair & Leakage Fix,6,6.61
2026-07-31,Kochi,srv-soc-clean-01,Society Common Area Sanitization,2,2.11
2026-07-31,Kochi,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.32
2026-07-31,Kochi,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,1,1.62
2026-07-31,Kolkata,srv-ac-01,AC Deep Foam Jet Servicing,11,12.55
2026-07-31,Kolkata,srv-carp-01,Carpentry & Furniture Assembly,7,7.5
2026-07-31,Kolkata,srv-clean-01,Full Home Deep Cleaning,9,11.95
2026-07-31,Kolkata,srv-cook-01,Home Chef & Meal Preparation,8,8.35
2026-07-31,Kolkata,srv-elder-01,Elder Assistance & Companionship,7,6.48
2026-07-31,Kolkata,srv-elec-01,Electrical Repair & Wiring,11,11.37
2026-07-31,Kolkata,srv-garden-01,Gardening & Balcony Greenery,5,5.9
2026-07-31,Kolkata,srv-move-01,Moving & Heavy Lifting Assistance,5,4.62
2026-07-31,Kolkata,srv-paint-01,Wall Painting & Waterproofing,3,3.09
2026-07-31,Kolkata,srv-pest-01,Organic Pest Control,8,7.06
2026-07-31,Kolkata,srv-plumb-01,Plumbing Repair & Leakage Fix,10,8.98
2026-07-31,Kolkata,srv-soc-clean-01,Society Common Area Sanitization,3,3.21
2026-07-31,Kolkata,srv-soc-event-01,Community Event Sound & Electrical Setup,2,2.09
2026-07-31,Kolkata,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.11
2026-07-31,Lucknow,srv-ac-01,AC Deep Foam Jet Servicing,9,9.51
2026-07-31,Lucknow,srv-carp-01,Carpentry & Furniture Assembly,6,5.8
2026-07-31,Lucknow,srv-clean-01,Full Home Deep Cleaning,7,8.34
2026-07-31,Lucknow,srv-cook-01,Home Chef & Meal Preparation,6,7.35
2026-07-31,Lucknow,srv-elder-01,Elder Assistance & Companionship,5,4.95
2026-07-31,Lucknow,srv-elec-01,Electrical Repair & Wiring,8,9.35
2026-07-31,Lucknow,srv-garden-01,Gardening & Balcony Greenery,4,4.3
2026-07-31,Lucknow,srv-move-01,Moving & Heavy Lifting Assistance,4,3.82
2026-07-31,Lucknow,srv-paint-01,Wall Painting & Waterproofing,2,2.51
2026-07-31,Lucknow,srv-pest-01,Organic Pest Control,6,5.91
2026-07-31,Lucknow,srv-plumb-01,Plumbing Repair & Leakage Fix,6,7.06
2026-07-31,Lucknow,srv-soc-clean-01,Society Common Area Sanitization,2,2.24
2026-07-31,Lucknow,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.84
2026-07-31,Lucknow,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.82
2026-07-31,Mumbai,srv-ac-01,AC Deep Foam Jet Servicing,13,13.98
2026-07-31,Mumbai,srv-carp-01,Carpentry & Furniture Assembly,8,9.14
2026-07-31,Mumbai,srv-clean-01,Full Home Deep Cleaning,10,12.86
2026-07-31,Mumbai,srv-cook-01,Home Chef & Meal Preparation,9,10.09
2026-07-31,Mumbai,srv-elder-01,Elder Assistance & Companionship,8,7.94
2026-07-31,Mumbai,srv-elec-01,Electrical Repair & Wiring,20,12.76
2026-07-31,Mumbai,srv-garden-01,Gardening & Balcony Greenery,7,6.65
2026-07-31,Mumbai,srv-move-01,Moving & Heavy Lifting Assistance,6,6.17
2026-07-31,Mumbai,srv-paint-01,Wall Painting & Waterproofing,3,3.96
2026-07-31,Mumbai,srv-pest-01,Organic Pest Control,8,8.67
2026-07-31,Mumbai,srv-plumb-01,Plumbing Repair & Leakage Fix,11,10.72
2026-07-31,Mumbai,srv-soc-clean-01,Society Common Area Sanitization,3,3.93
2026-07-31,Mumbai,srv-soc-event-01,Community Event Sound & Electrical Setup,2,2.14
2026-07-31,Mumbai,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.54
2026-07-31,Nagpur,srv-ac-01,AC Deep Foam Jet Servicing,9,8.71
2026-07-31,Nagpur,srv-carp-01,Carpentry & Furniture Assembly,7,5.36
2026-07-31,Nagpur,srv-clean-01,Full Home Deep Cleaning,7,7.35
2026-07-31,Nagpur,srv-cook-01,Home Chef & Meal Preparation,5,5.58
2026-07-31,Nagpur,srv-elder-01,Elder Assistance & Companionship,4,4.7
2026-07-31,Nagpur,srv-elec-01,Electrical Repair & Wiring,7,7.51
2026-07-31,Nagpur,srv-garden-01,Gardening & Balcony Greenery,3,3.74
2026-07-31,Nagpur,srv-move-01,Moving & Heavy Lifting Assistance,3,3.79
2026-07-31,Nagpur,srv-paint-01,Wall Painting & Waterproofing,2,2.19
2026-07-31,Nagpur,srv-pest-01,Organic Pest Control,6,5.07
2026-07-31,Nagpur,srv-plumb-01,Plumbing Repair & Leakage Fix,6,6.26
2026-07-31,Nagpur,srv-soc-clean-01,Society Common Area Sanitization,2,2.1
2026-07-31,Nagpur,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.5
2026-07-31,Nagpur,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.68
2026-07-31,Patna,srv-ac-01,AC Deep Foam Jet Servicing,8,8.13
2026-07-31,Patna,srv-carp-01,Carpentry & Furniture Assembly,5,5.27
2026-07-31,Patna,srv-clean-01,Full Home Deep Cleaning,7,7.31
2026-07-31,Patna,srv-cook-01,Home Chef & Meal Preparation,5,5.84
2026-07-31,Patna,srv-elder-01,Elder Assistance & Companionship,4,4.77
2026-07-31,Patna,srv-elec-01,Electrical Repair & Wiring,9,8.1
2026-07-31,Patna,srv-garden-01,Gardening & Balcony Greenery,3,3.4
2026-07-31,Patna,srv-move-01,Moving & Heavy Lifting Assistance,4,3.95
2026-07-31,Patna,srv-paint-01,Wall Painting & Waterproofing,2,2.1
2026-07-31,Patna,srv-pest-01,Organic Pest Control,5,5.56
2026-07-31,Patna,srv-plumb-01,Plumbing Repair & Leakage Fix,5,6.55
2026-07-31,Patna,srv-soc-clean-01,Society Common Area Sanitization,2,2.05
2026-07-31,Patna,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.23
2026-07-31,Patna,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,1.5
2026-07-31,Pune,srv-ac-01,AC Deep Foam Jet Servicing,11,10.02
2026-07-31,Pune,srv-carp-01,Carpentry & Furniture Assembly,12,6.31
2026-07-31,Pune,srv-clean-01,Full Home Deep Cleaning,8,8.76
2026-07-31,Pune,srv-cook-01,Home Chef & Meal Preparation,8,7.09
2026-07-31,Pune,srv-elder-01,Elder Assistance & Companionship,6,5.54
2026-07-31,Pune,srv-elec-01,Electrical Repair & Wiring,9,9.88
2026-07-31,Pune,srv-garden-01,Gardening & Balcony Greenery,4,4.7
2026-07-31,Pune,srv-move-01,Moving & Heavy Lifting Assistance,4,4.21
2026-07-31,Pune,srv-paint-01,Wall Painting & Waterproofing,3,2.78
2026-07-31,Pune,srv-pest-01,Organic Pest Control,7,6.19
2026-07-31,Pune,srv-plumb-01,Plumbing Repair & Leakage Fix,7,7.57
2026-07-31,Pune,srv-soc-clean-01,Society Common Area Sanitization,3,2.53
2026-07-31,Pune,srv-soc-event-01,Community Event Sound & Electrical Setup,2,1.85
2026-07-31,Pune,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.02
2026-07-31,Surat,srv-ac-01,AC Deep Foam Jet Servicing,9,9.02
2026-07-31,Surat,srv-carp-01,Carpentry & Furniture Assembly,5,5.34
2026-07-31,Surat,srv-clean-01,Full Home Deep Cleaning,7,7.57
2026-07-31,Surat,srv-cook-01,Home Chef & Meal Preparation,6,5.87
2026-07-31,Surat,srv-elder-01,Elder Assistance & Companionship,4,4.52
2026-07-31,Surat,srv-elec-01,Electrical Repair & Wiring,17,8.71
2026-07-31,Surat,srv-garden-01,Gardening & Balcony Greenery,4,3.61
2026-07-31,Surat,srv-move-01,Moving & Heavy Lifting Assistance,4,3.87
2026-07-31,Surat,srv-paint-01,Wall Painting & Waterproofing,2,2.2
2026-07-31,Surat,srv-pest-01,Organic Pest Control,6,5.16
2026-07-31,Surat,srv-plumb-01,Plumbing Repair & Leakage Fix,7,6.37
2026-07-31,Surat,srv-soc-clean-01,Society Common Area Sanitization,2,2.25
2026-07-31,Surat,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.6
2026-07-31,Surat,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,1,1.93
2026-07-31,Vadodara,srv-ac-01,AC Deep Foam Jet Servicing,7,8.44
2026-07-31,Vadodara,srv-carp-01,Carpentry & Furniture Assembly,5,4.81
2026-07-31,Vadodara,srv-clean-01,Full Home Deep Cleaning,6,6.89
2026-07-31,Vadodara,srv-cook-01,Home Chef & Meal Preparation,5,5.56
2026-07-31,Vadodara,srv-elder-01,Elder Assistance & Companionship,5,4.86
2026-07-31,Vadodara,srv-elec-01,Electrical Repair & Wiring,8,7.52
2026-07-31,Vadodara,srv-garden-01,Gardening & Balcony Greenery,3,3.35
2026-07-31,Vadodara,srv-move-01,Moving & Heavy Lifting Assistance,3,3.24
2026-07-31,Vadodara,srv-paint-01,Wall Painting & Waterproofing,2,2.19
2026-07-31,Vadodara,srv-pest-01,Organic Pest Control,5,4.88
2026-07-31,Vadodara,srv-plumb-01,Plumbing Repair & Leakage Fix,9,5.92
2026-07-31,Vadodara,srv-soc-clean-01,Society Common Area Sanitization,2,2.03
2026-07-31,Vadodara,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.23
2026-07-31,Vadodara,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.55
2026-07-31,Visakhapatnam,srv-ac-01,AC Deep Foam Jet Servicing,8,8.21
2026-07-31,Visakhapatnam,srv-carp-01,Carpentry & Furniture Assembly,4,4.86
2026-07-31,Visakhapatnam,srv-clean-01,Full Home Deep Cleaning,11,6.75
2026-07-31,Visakhapatnam,srv-cook-01,Home Chef & Meal Preparation,5,5.59
2026-07-31,Visakhapatnam,srv-elder-01,Elder Assistance & Companionship,5,4.65
2026-07-31,Visakhapatnam,srv-elec-01,Electrical Repair & Wiring,8,7.44
2026-07-31,Visakhapatnam,srv-garden-01,Gardening & Balcony Greenery,4,4.18
2026-07-31,Visakhapatnam,srv-move-01,Moving & Heavy Lifting Assistance,3,3.63
2026-07-31,Visakhapatnam,srv-paint-01,Wall Painting & Waterproofing,3,2.1
2026-07-31,Visakhapatnam,srv-pest-01,Organic Pest Control,4,5.16
2026-07-31,Visakhapatnam,srv-plumb-01,Plumbing Repair & Leakage Fix,6,6.51
2026-07-31,Visakhapatnam,srv-soc-clean-01,Society Common Area Sanitization,2,2.12
2026-07-31,Visakhapatnam,srv-soc-event-01,Community Event Sound & Electrical Setup,1,1.31
2026-07-31,Visakhapatnam,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,1.51
2026-08-01,Ahmedabad,srv-ac-01,AC Deep Foam Jet Servicing,10,11.29
2026-08-01,Ahmedabad,srv-carp-01,Carpentry & Furniture Assembly,7,6.8
2026-08-01,Ahmedabad,srv-clean-01,Full Home Deep Cleaning,16,15.39
2026-08-01,Ahmedabad,srv-cook-01,Home Chef & Meal Preparation,6,6.66
2026-08-01,Ahmedabad,srv-elder-01,Elder Assistance & Companionship,5,4.84
2026-08-01,Ahmedabad,srv-elec-01,Electrical Repair & Wiring,9,8.47
2026-08-01,Ahmedabad,srv-garden-01,Gardening & Balcony Greenery,7,6.68
2026-08-01,Ahmedabad,srv-move-01,Moving & Heavy Lifting Assistance,8,7.83
2026-08-01,Ahmedabad,srv-paint-01,Wall Painting & Waterproofing,5,3.39
2026-08-01,Ahmedabad,srv-pest-01,Organic Pest Control,6,6.98
2026-08-01,Ahmedabad,srv-plumb-01,Plumbing Repair & Leakage Fix,9,7.94
2026-08-01,Ahmedabad,srv-soc-clean-01,Society Common Area Sanitization,3,3.11
2026-08-01,Ahmedabad,srv-soc-event-01,Community Event Sound & Electrical Setup,4,4.15
2026-08-01,Ahmedabad,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.54
2026-08-01,Bengaluru,srv-ac-01,AC Deep Foam Jet Servicing,15,15.95
2026-08-01,Bengaluru,srv-carp-01,Carpentry & Furniture Assembly,9,10.02
2026-08-01,Bengaluru,srv-clean-01,Full Home Deep Cleaning,20,21.63
2026-08-01,Bengaluru,srv-cook-01,Home Chef & Meal Preparation,10,10.75
2026-08-01,Bengaluru,srv-elder-01,Elder Assistance & Companionship,7,6.92
2026-08-01,Bengaluru,srv-elec-01,Electrical Repair & Wiring,11,10.69
2026-08-01,Bengaluru,srv-garden-01,Gardening & Balcony Greenery,15,8.74
2026-08-01,Bengaluru,srv-move-01,Moving & Heavy Lifting Assistance,13,9.92
2026-08-01,Bengaluru,srv-paint-01,Wall Painting & Waterproofing,5,4.89
2026-08-01,Bengaluru,srv-pest-01,Organic Pest Control,11,9.77
2026-08-01,Bengaluru,srv-plumb-01,Plumbing Repair & Leakage Fix,12,14.04
2026-08-01,Bengaluru,srv-soc-clean-01,Society Common Area Sanitization,5,4.25
2026-08-01,Bengaluru,srv-soc-event-01,Community Event Sound & Electrical Setup,6,5.28
2026-08-01,Bengaluru,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,3.89
2026-08-01,Bhopal,srv-ac-01,AC Deep Foam Jet Servicing,8,9.52
2026-08-01,Bhopal,srv-carp-01,Carpentry & Furniture Assembly,6,5.57
2026-08-01,Bhopal,srv-clean-01,Full Home Deep Cleaning,12,12.9
2026-08-01,Bhopal,srv-cook-01,Home Chef & Meal Preparation,6,5.9
2026-08-01,Bhopal,srv-elder-01,Elder Assistance & Companionship,4,3.82
2026-08-01,Bhopal,srv-elec-01,Electrical Repair & Wiring,7,5.92
2026-08-01,Bhopal,srv-garden-01,Gardening & Balcony Greenery,7,5.12
2026-08-01,Bhopal,srv-move-01,Moving & Heavy Lifting Assistance,7,7.2
2026-08-01,Bhopal,srv-paint-01,Wall Painting & Waterproofing,3,2.9
2026-08-01,Bhopal,srv-pest-01,Organic Pest Control,5,5.41
2026-08-01,Bhopal,srv-plumb-01,Plumbing Repair & Leakage Fix,7,6.63
2026-08-01,Bhopal,srv-soc-clean-01,Society Common Area Sanitization,3,2.74
2026-08-01,Bhopal,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.16
2026-08-01,Bhopal,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.09
2026-08-01,Chennai,srv-ac-01,AC Deep Foam Jet Servicing,10,13.87
2026-08-01,Chennai,srv-carp-01,Carpentry & Furniture Assembly,8,7.3
2026-08-01,Chennai,srv-clean-01,Full Home Deep Cleaning,16,17.51
2026-08-01,Chennai,srv-cook-01,Home Chef & Meal Preparation,8,7.73
2026-08-01,Chennai,srv-elder-01,Elder Assistance & Companionship,6,5.77
2026-08-01,Chennai,srv-elec-01,Electrical Repair & Wiring,10,8.07
2026-08-01,Chennai,srv-garden-01,Gardening & Balcony Greenery,11,7.17
2026-08-01,Chennai,srv-move-01,Moving & Heavy Lifting Assistance,9,9.4
2026-08-01,Chennai,srv-paint-01,Wall Painting & Waterproofing,4,3.81
